id,dataset_id,title,title_translation,location,latitude,longitude,auto_geocoded,language,glottolog_id,culture,culture_dplace_id,culture_hraf_id,genres,performers,performer_genders,instrumentation,instrument_use,percussion_use,voice_use,tonality,scale,ambitus,tempo,beat_duration,meters,metric_classification,collectors,collection_date,collection_date_earliest,collection_date_latest,publication_key,publication_type,publication_title,publication_authors,publication_date,publication_page_num,publication_song_num,tune_family_id,catalogue_num,publication_preview_url,encoders,encoding_date,contributors,copyright,license_id,file_path,file_format,version,file_checksum,file_url,file_preview_url,file_has_lyrics,file_has_music,file_has_licence,other_fields,comments,warnings,description,lyrics,lyrics_translation
pawnee14,densmore-pawnee,The Hores is Shouting,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tutukrawitsu [He overtook the enemy, Wicita Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,41,14,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA41,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee15,densmore-pawnee,I Was Lost in the Timber,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tutukrawitsu [He overtook the enemy, Wicita Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,42,15,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA42,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee16,densmore-pawnee,I Am Like a Bear,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Dog Chief [Simond Adams],,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,43,16,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA43,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee17,densmore-pawnee,Bear Dance Song (a),,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Dog Chief [Simond Adams],,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,44,17,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA44,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee18,densmore-pawnee,Bear Dance Song (b),,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Dog Chief [Simond Adams],,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,45,18,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA45,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee19,densmore-pawnee,Bear Dance Song (c),,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Dog Chief [Simond Adams],,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,46,19,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA46,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee20,densmore-pawnee,Bear Dance Song (d),,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Dog Chief [Simond Adams],,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,47,20,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA47,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee21,densmore-pawnee,How Near is the Mornging?,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Mark Evarts,,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,48,21,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA48,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee22,densmore-pawnee,Spring is Opening,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Mark Evarts,,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,49,22,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA49,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee23,densmore-pawnee,Old Age is Painful,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tsastawinahiigat [She led a phony into the ceremony, Effie Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,50,23,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA50,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee24,densmore-pawnee,Beloved Emblem,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Laduda desadu [He does everything as a chief, John Luwak]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,52,24,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA52,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee25,densmore-pawnee,Crow Lance Society Song,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tsastawinahiigat [She led a phony into the ceremony, Effie Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,53,25,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA53,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee26,densmore-pawnee,The Lance Dancers,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Laduda desadu [He does everything as a chief, John Luwak]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,54,26,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA54,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee27,densmore-pawnee,Lance Dance Song (a),,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tsastawinahiigat [She led a phony into the ceremony, Effie Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,55,27,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA55,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee28,densmore-pawnee,Lance Dance Song (b),,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tsastawinahiigat [She led a phony into the ceremony, Effie Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,56,28,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA56,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee29,densmore-pawnee,The White Fox,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tutukrawitsu [He overtook the enemy, Wicita Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,57,29,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA57,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee30,densmore-pawnee,"It Is Mine, This Country Wide",,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tutukrawitsu [He overtook the enemy, Wicita Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,58,30,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA58,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee31,densmore-pawnee,Song Concerning Iron Shirt,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tutukrawitsu [He overtook the enemy, Wicita Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,60,31,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA60,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee32,densmore-pawnee,Eagle Chief's War Song,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Laduda desadu [He does everything as a chief, John Luwak]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,61,32,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA61,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee33,densmore-pawnee,The Thunder Spoke Quietly,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tsastawinahiigat [She led a phony into the ceremony, Effie Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,61,33,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA61,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee34,densmore-pawnee,He Comes,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Laduda desadu [He does everything as a chief, John Luwak]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,63,34,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA63,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee35,densmore-pawnee,A Woman Welcomes the Warriors,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tutukrawitsu [He overtook the enemy, Wicita Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,64,35,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA64,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee36,densmore-pawnee,Song for Returned Pawnee Soldiers,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Laduda desadu [He does everything as a chief, John Luwak]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,66,36,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA66,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee37,densmore-pawnee,Brown Bear's Song,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tsastawinahiigat [She led a phony into the ceremony, Effie Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,68,37,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA68,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee38,densmore-pawnee,Women's War Song,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tsastawinahiigat [She led a phony into the ceremony, Effie Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,68,38,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA68,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee39,densmore-pawnee,Blue Hawk's Hand Game Song,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Horse Chief [Spotted Horse Chief],,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,71,39,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA71,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee40,densmore-pawnee,Hand Game Guessing Song (a),,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Horse Chief [Spotted Horse Chief],,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,71,40,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA71,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee41,densmore-pawnee,Hand Game Guessing Song (b),,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Horse Chief [Spotted Horse Chief],,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,72,41,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA72,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee42,densmore-pawnee,Hand Game Guessing Song (c),,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Horse Chief [Spotted Horse Chief],,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,73,42,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA73,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee43,densmore-pawnee,Hand Game Guessing Song (d),,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Horse Chief [Spotted Horse Chief],,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,73,43,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA73,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee44,densmore-pawnee,Hand Game Guessing Song (e),,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Horse Chief [Spotted Horse Chief],,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,74,44,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA74,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee45,densmore-pawnee,Hand Game Guessing Song (f),,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Horse Chief [Spotted Horse Chief],,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,75,45,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA75,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee46,densmore-pawnee,Hand Game Guessing Song (g),,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Horse Chief [Spotted Horse Chief],,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,75,46,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA75,David Huron,"September 3, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee47,densmore-pawnee,I Hear the Sound of a Child Crying,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tsastawinahiigat [She led a phony into the ceremony, Effie Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,76,47,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA76,David Huron,"September 4, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee48,densmore-pawnee,Hand Game Song Concerning a Little Boy,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tsastawinahiigat [She led a phony into the ceremony, Effie Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,77,48,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA77,David Huron,"September 4, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee49,densmore-pawnee,You Came Near Finding Them,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tsastawinahiigat [She led a phony into the ceremony, Effie Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,78,49,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA78,David Huron,"September 4, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee50,densmore-pawnee,The Crow,,,,,,,,Pawnee,,,,"Tsastawinahiigat [She led a phony into the ceremony, Effie Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,79,50,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA79,David Huron,"September 4, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee51,densmore-pawnee,Song Concerning Mother Moon,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tsastawinahiigat [She led a phony into the ceremony, Effie Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,80,51,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA80,David Huron,"September 4, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee52,densmore-pawnee,Song Concerning an Open Grave,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tsastawinahiigat [She led a phony into the ceremony, Effie Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,81,52,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA81,David Huron,"September 4, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee53,densmore-pawnee,Ghost Dance Song (a),,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Horse Chief [Spotted Horse Chief],,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,81,53,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA81,David Huron,"September 4, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee54,densmore-pawnee,Ghost Dance Song (b),,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Horse Chief [Spotted Horse Chief],,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,82,54,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA82,David Huron,"September 4, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee55,densmore-pawnee,Ghost Dance Song (c),,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Horse Chief [Spotted Horse Chief],,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,82,55,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA82,David Huron,"September 4, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee56,densmore-pawnee,Ghost Dance Song (d),,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,Horse Chief [Spotted Horse Chief],,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,83,56,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA83,David Huron,"September 4, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee57,densmore-pawnee,The Yellow Start,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tutukrawitsu [He overtook the enemy, Wicita Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,84,57,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA84,David Huron,"September 4, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
pawnee58,densmore-pawnee,Running Scout's Ghost Dance Song,,"Pawnee, Oklahoma, United States of America",,,,,,Pawnee,,,,"Tsastawinahiigat [She led a phony into the ceremony, Effie Blain]",,,,,,,,,,,,,Frances Densmore,<1920//,,,densmore1929pawnee,book,,Frances Densmore,1929,85,58,,,https://books.google.com/books?id=-9e65i0Fu2kC&pg=PA85,David Huron,"September 4, 2000",,Electronic Copyright 2000 David Huron,,,,1.0,,,,False,True,,,,,,,
